iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
11244|0.5|0.027657856800000005|0.0|9.812256097793579|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5276578568|0.46843799528401175
11245|0.5|0.0449401284|0.0|9.81306791305542|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5449401284|0.46796955728872774
11246|0.333335|0.0410512284|0.0|9.81388783454895|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3743862284|0.467501587731439
11247|0.5|0.0259234074|0.0|9.814695835113525|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5259234074|0.46703408614370756
11248|0.5|0.030247864200000002|0.0|9.815596342086792|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5302478642|0.4665670520575639
11249|0.5|0.0656757432|0.0|9.816490173339844|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5656757432|0.4661004850055063
11250|0.5|0.07777800000000001|0.0|9.817503452301025|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|0.46563438452050077
11251|0.5|0.09074359259999999|0.0|9.818375587463379|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5907435926|0.4651687501359803
11252|0.5|0.0950602716|0.0|9.819150924682617|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5950602716|0.46470358138584433
11253|0.5|0.03888900000000001|0.0|9.820008754730225|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.538889|0.4642388778044585
11254|0.333335|0.0410512284|0.0|9.82087779045105|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3743862284|0.463774638926654
11255|0.5|0.027657856800000005|0.0|9.821661233901978|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5276578568|0.46331086428772733
11256|0.0|0.0172822716|0.0|9.822494268417358|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.0172822716|0.46284755342343964
11257|0.5|0.0691368642|0.0|9.823317527770996|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5691368642|0.4623847058700162
11258|0.5|0.07777800000000001|0.0|9.82418155670166|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|0.46192232116414617
11259|0.5|0.0561712716|0.0|9.825007677078247|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5561712716|0.46146039884298196
11260|0.5|0.0453679074|0.0|9.826241493225098|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5453679074|0.46099893844413903
11261|0.5|0.031111200000000006|0.0|9.82712197303772|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5311112|0.46053793950569494
11262|0.5|0.03888900000000001|0.0|9.827965259552002|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.538889|0.4600774015661892
11263|0.5|0.0972225|0.0|9.828918695449829|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5972225|0.45961732416462303
11264|0.5|0.0656757432|0.0|9.82970666885376|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5656757432|0.45915770684045837
11265|0.5|0.0|0.0|9.830534219741821|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|0.4586985491336179
11266|0.5|0.032410092599999996|0.0|9.83143424987793|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5324100925999999|0.45823985058448424
11267|0.5|0.0691368642|0.0|9.832334041595459|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5691368642|0.45778161073389984
11268|0.5|0.07777800000000001|0.0|9.833195447921753|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|0.45732382912316594
11269|0.5|0.0561712716|0.0|9.834020376205444|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5561712716|0.4568665052940427
11270|0.5|0.0453679074|0.0|9.834910154342651|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5453679074|0.45640963878874874
11271|0.5|0.0518545926|0.0|9.835607051849365|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5518545926|0.45595322914995995
11272|0.5|0.0449401284|0.0|9.83640742301941|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5449401284|0.45549727592080996
11273|0.5|0.06222240000000001|0.0|9.837150573730469|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5622224|0.4550417786448892
11274|0.5|0.0|0.0|9.837962627410889|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|0.4545867368662443
11275|0.5|0.0449401284|0.0|9.838744163513184|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5449401284|0.454132150129378
11276|0.5|0.06222240000000001|0.0|9.839531183242798|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5622224|0.45367801797924867
11277|0.5|0.060495728400000004|0.0|9.840280771255493|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5604957284000001|0.45322433996126943
11278|0.5|0.09074359259999999|0.0|9.841017007827759|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5907435926|0.4527711156213081
11279|0.5|0.0950602716|0.0|9.84179949760437|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5950602716|0.45231834450568686
11280|0.5|0.03888900000000001|0.0|9.842658996582031|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.538889|0.45186602616118116
11281|0.5|0.0483934716|0.0|9.843531608581543|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5483934716|0.45141416013502
11282|0.5|0.0475301358|0.0|9.844395875930786|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5475301358|0.45096274597488495
11283|0.5|0.0648124074|0.0|9.84520697593689|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|0.4505117832289101
11284|0.5|0.0345645432|0.0|9.84610390663147|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5345645432|0.45006127144568114
11285|0.333335|0.03888900000000001|0.0|9.846890687942505|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.372224|0.4496112101742355
11286|0.5|0.03888900000000001|0.0|9.847656965255737|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.538889|0.44916159896406127
11287|0.5|0.0345645432|0.0|9.848571300506592|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5345645432|0.44871243736509714
11288|0.5|0.0691368642|0.0|9.849456071853638|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5691368642|0.4482637249277321
11289|0.5|0.07777800000000001|0.0|9.85032606124878|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|0.44781546120280435
11290|0.5|0.0561712716|0.0|9.851141452789307|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5561712716|0.4473676457416016
11291|0.5|0.0453679074|0.0|9.852034091949463|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5453679074|0.44692027809585994
11292|0.5|0.0518545926|0.0|9.852733135223389|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5518545926|0.4464733578177641
11293|0.5|0.03888900000000001|0.0|9.853527069091797|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.538889|0.4460268844599463
11294|0.5|0.031111200000000006|0.0|9.854413986206055|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5311112|0.4455808575754864
11295|0.5|0.10802586420000002|0.0|9.855255126953125|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6080258642|0.44513527671791087
11296|0.5|0.060495728400000004|0.0|9.85611367225647|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5604957284000001|0.44469014144119295
11297|0.5|0.09074359259999999|0.0|9.856954336166382|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5907435926|0.4442454512997518
11298|0.5|0.0592590582|0.0|9.85772442817688|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5592590582|0.44380120584845206
11299|0.333335|0.049692364200000005|0.0|9.858737230300903|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3830273642|0.4433574046426036
11300|0.5|0.07777800000000001|0.0|9.859498262405396|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|0.44291404723796096
11301|0.5|0.0259234074|0.0|9.86039113998413|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5259234074|0.442471133190723
11302|0.5|0.0700002|0.0|9.861254692077637|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5700002|0.4420286620575323
11303|0.5|0.0648124074|0.0|9.862125635147095|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|0.44158663339547477
11304|0.5|0.0|0.0|9.862937450408936|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|0.4411450467620793
11305|0.5|0.0700002|0.0|9.863899946212769|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5700002|0.4407039017153172
11306|0.5|0.03888900000000001|0.0|9.86473274230957|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.538889|0.44026319781360185
11307|0.5|0.0648124074|0.0|9.865578889846802|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|0.43982293461578825
11308|0.5|0.08148023280000001|0.0|9.866335391998291|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5814802328|0.43938311168117244
11309|0.0|0.0345645432|0.0|9.867339849472046|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.0345645432|0.4389437285694913
11310|0.5|0.1333348254|0.0|9.86820912361145|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6333348254|0.4385047848409218
11311|0.5|0.060495728400000004|0.0|9.86901593208313|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5604957284000001|0.4380662800560809
11312|0.5|0.013828928400000003|0.0|9.870003938674927|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5138289284|0.4376282137760248
11313|0.5|0.1185181164|0.0|9.87091612815857|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6185181164|0.4371905855622488
11314|0.5|0.0691368642|0.0|9.871794939041138|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5691368642|0.4367533949766865
11315|0.5|0.013828928400000003|0.0|9.872679710388184|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5138289284|0.43631664158170985
11316|0.333335|0.0432134568|0.0|9.87356162071228|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3765484568|0.4358803249401282
11317|0.333335|0.0216067284|0.0|9.874385833740234|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3549417284|0.43544444461518805
11318|0.5|0.0345645432|0.0|9.875183582305908|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5345645432|0.4350090001705728
11319|0.5|0.11666699999999999|0.0|9.876038551330566|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.616667|0.4345739911704023
11320|0.333335|0.0|0.0|9.876849174499512|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.333335|0.4341394171792318
11321|0.5|0.0734535432|0.0|9.87760615348816|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5734535432|0.43370527776205264
11322|0.333335|0.0345645432|0.0|9.878449440002441|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3678995432|0.4332715724842906
11323|0.5|0.0950602716|0.0|9.87929081916809|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5950602716|0.43283830091180625
11324|0.333335|0.0|0.0|9.880061388015747|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.333335|0.43240546261089446
11325|0.333335|0.0626579568|0.0|9.880892038345337|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3959929568|0.43197305714828355
11326|0.5|0.0648124074|0.0|9.881638050079346|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|0.4315410840911353
11327|0.5|0.0345645432|0.0|9.88245701789856|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5345645432|0.4311095430070442
11328|0.5|0.032410092599999996|0.0|9.883359670639038|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5324100925999999|0.43067843346403717
11329|0.5|0.07777800000000001|0.0|9.884158611297607|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|0.43024775503057305
11330|0.5|0.06222240000000001|0.0|9.884945631027222|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5622224|0.4298175072755425
11331|0.5|0.031111200000000006|0.0|9.885700225830078|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5311112|0.42938768976826697
11332|0.5|0.07777800000000001|0.0|9.886531591415405|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|0.42895830207849867
11333|0.5|0.060495728400000004|0.0|9.887385368347168|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5604957284000001|0.4285293437764202
11334|0.333335|0.019444500000000003|0.0|9.888216018676758|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3527795|0.42810081443264375
11335|0.5|0.10370140740000001|0.0|9.889132738113403|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6037014074|0.42767271361821113
11336|0.5|0.0453679074|0.0|9.889956951141357|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5453679074|0.4272450409045929
11337|0.5|0.013828928400000003|0.0|9.891146421432495|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5138289284|0.42681779586368834
11338|0.5|0.0|0.0|9.891897201538086|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|0.4263909780678246
11339|0.0|0.0518545926|0.0|9.892841815948486|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.0518545926|0.4259645870897568
11340|0.5|0.0656757432|0.0|9.893556833267212|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5656757432|0.42553862250266705
11341|0.5|0.0760513284|0.0|9.894338130950928|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5760513284|0.4251130838801644
11342|0.5|0.0656757432|0.0|9.895040273666382|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5656757432|0.42468797079628423
11343|0.5|0.0|0.0|9.89587116241455|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|0.4242632828254879
11344|0.333335|0.0626579568|0.0|9.896712064743042|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3959929568|0.42383901954266245
11345|0.5|0.0648124074|0.0|9.897458553314209|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|0.42341518052311977
11346|0.5|0.0345645432|0.0|9.898275136947632|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5345645432|0.4229917653425967
11347|0.5|0.013828928400000003|0.0|9.899129390716553|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5138289284|0.4225687735772541
11348|0.5|0.0345645432|0.0|9.899903774261475|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5345645432|0.4221462048036768
11349|0.5|0.031111200000000006|0.0|9.900656700134277|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5311112|0.42172405859887313
11350|0.5|0.031111200000000006|0.0|9.901430130004883|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5311112|0.4213023345402742
11351|0.5|0.0345645432|0.0|9.902182340621948|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5345645432|0.420881032205734
11352|0.5|0.032410092599999996|0.0|9.90302038192749|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5324100925999999|0.4204601511735283
11353|0.5|0.032410092599999996|0.0|9.90381908416748|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5324100925999999|0.4200396910223547
11354|0.5|0.0691368642|0.0|9.904711961746216|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5691368642|0.4196196513313324
11355|0.333335|0.019444500000000003|0.0|9.905542612075806|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3527795|0.4192000316800011
11356|0.5|0.0483934716|0.0|9.90631103515625|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5483934716|0.41878083164832103
11357|0.5|0.0475301358|0.0|9.907167673110962|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5475301358|0.4183620508166727
