iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
3965|0.333335|0.03888900000000001|0.0|4.011731863021851|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.372224|189.3044469178762
3966|0.5|0.03888900000000001|0.0|4.012528896331787|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|189.11514247095832
3967|0.5|0.0345645432|0.0|4.01335334777832|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|188.92602732848735
3968|0.5|0.08889247620000001|0.0|4.014033317565918|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5888924762000001|188.73710130115884
3969|0.5|0.0972225|0.0|4.01479434967041|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5972225|188.54836419985773
3970|0.333335|0.0216067284|0.0|4.015634059906006|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3549417284|188.35981583565786
3971|0.5|0.0950602716|0.0|4.016414165496826|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5950602716|188.1714560198222
3972|0.5|0.07777800000000001|0.0|4.01720929145813|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|187.98328456380236
3973|0.333335|0.0540090432|0.0|4.018010854721069|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3873440432|187.79530127923857
3974|0.5|0.1333348254|0.0|4.018970012664795|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6333348254|187.60750597795933
3975|0.5|0.060495728400000004|0.0|4.019723653793335|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5604957284000001|187.41989847198136
3976|0.333335|0.049692364200000005|0.0|4.020672082901001|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3830273642|187.23247857350938
3977|0.5|0.07777800000000001|0.0|4.021459341049194|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|187.0452460949359
3978|0.5|0.07777800000000001|0.0|4.022333145141602|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|186.85820084884094
3979|0.5|0.0561712716|0.0|4.023142576217651|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5561712716|186.67134264799208
3980|0.5|0.0453679074|0.0|4.023975610733032|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|186.4846713053441
3981|0.5|0.0518545926|0.0|4.024705648422241|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5518545926|186.29818663403876
3982|0.5|0.0453679074|0.0|4.0254528522491455|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|186.11188844740474
3983|0.5|0.0592590582|0.0|4.026302814483643|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5592590582|185.92577655895732
3984|0.5|0.013828928400000003|0.0|4.0270562171936035|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|185.73985078239835
3985|0.5|0.013828928400000003|0.0|4.027770757675171|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|185.55411093161598
3986|0.5|0.0|0.0|4.0284740924835205|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|185.36855682068435
3987|0.5|0.0453679074|0.0|4.029381990432739|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|185.18318826386368
3988|0.5|0.0453679074|0.0|4.030233383178711|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|184.9980050755998
3989|0.5|0.0648124074|0.0|4.0310773849487305|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|184.81300707052418
3990|0.5|0.1481515344|0.0|4.031903505325317|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6481515344|184.6281940634537
3991|0.5|0.08889247620000001|0.0|4.0326807498931885|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5888924762000001|184.44356586939023
3992|0.5|0.0760513284|0.0|4.0336222648620605|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5760513284|184.25912230352083
3993|0.5|0.0259234074|0.0|4.034427642822266|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5259234074|184.07486318121732
3994|0.5|0.030247864200000002|0.0|4.035282850265503|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5302478642|183.89078831803607
3995|0.5|0.0592590582|0.0|4.036211252212524|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5592590582|183.70689752971805
3996|0.5|0.013828928400000003|0.0|4.036992073059082|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|183.52319063218835
3997|0.5|0.0972225|0.0|4.038096904754639|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5972225|183.33966744155614
3998|0.5|0.0592590582|0.0|4.038820266723633|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5592590582|183.1563277741146
3999|0.333335|0.049692364200000005|0.0|4.039853811264038|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3830273642|182.97317144634047
4000|0.5|0.07777800000000001|0.0|4.040573835372925|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|182.79019827489415
4001|0.5|0.0345645432|0.0|4.041433811187744|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|182.60740807661924
4002|0.5|0.0449401284|0.0|4.0423150062561035|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5449401284|182.42480066854264
4003|0.5|0.07777800000000001|0.0|4.043140888214111|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|182.24237586787407
4004|0.5|0.06222240000000001|0.0|4.04386305809021|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5622224|182.0601334920062
4005|0.5|0.03888900000000001|0.0|4.044648170471191|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|181.8780733585142
4006|0.5|0.03888900000000001|0.0|4.045532464981079|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|181.69619528515568
4007|0.5|0.031111200000000006|0.0|4.046383619308472|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|181.51449908987053
4008|0.5|0.10802586420000002|0.0|4.047184228897095|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6080258642|181.33298459078065
4009|0.5|0.060495728400000004|0.0|4.047995567321777|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5604957284000001|181.1516516061899
4010|0.5|0.09074359259999999|0.0|4.048861026763916|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5907435926|180.9704999545837
4011|0.5|0.07777800000000001|0.0|4.049560785293579|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|180.7895294546291
4012|0.333335|0.049692364200000005|0.0|4.050362825393677|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3830273642|180.6087399251745
4013|0.5|0.07777800000000001|0.0|4.051071405410767|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|180.4281311852493
4014|0.5|0.07777800000000001|0.0|4.051997661590576|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|180.24770305406403
4015|0.5|0.0561712716|0.0|4.052778244018555|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5561712716|180.06745535100998
4016|0.5|0.0453679074|0.0|4.053621053695679|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|179.887387895659
4017|0.5|0.0518545926|0.0|4.054337739944458|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5518545926|179.7075005077633
4018|0.5|0.0449401284|0.0|4.055139541625977|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5449401284|179.52779300725555
4019|0.5|0.07777800000000001|0.0|4.055923700332642|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|179.3482652142483
4020|0.5|0.06222240000000001|0.0|4.056651830673218|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5622224|179.16891694903407
4021|0.5|0.03888900000000001|0.0|4.057489395141602|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|178.989748032085
4022|0.333335|0.060495728400000004|0.0|4.0583508014678955|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3938307284|178.81075828405292
4023|0.5|0.07777800000000001|0.0|4.059022426605225|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|178.63194752576888
4024|0.5|0.027657856800000005|0.0|4.059748411178589|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5276578568|178.4533155782431
4025|0.5|0.0760513284|0.0|4.060608386993408|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5760513284|178.27486226266487
4026|0.333335|0.015120043199999999|0.0|4.061449289321899|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3484550432|178.0965874004022
4027|0.5|0.1123425432|0.0|4.0621678829193115|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6123425432|177.9184908130018
4028|0.5|0.0|0.0|4.062956809997559|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|177.7405723221888
4029|0.5|0.027657856800000005|0.0|4.0638909339904785|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5276578568|177.5628317498666
4030|0.5|0.029633418|0.0|4.0646185874938965|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.529633418|177.38526891811674
4031|0.5|0.0449401284|0.0|4.0654990673065186|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5449401284|177.20788364919864
4032|0.5|0.07777800000000001|0.0|4.066340923309326|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|177.03067576554943
4033|0.5|0.06222240000000001|0.0|4.0670976638793945|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5622224|176.8536450897839
4034|0.5|0.0345645432|0.0|4.067811727523804|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|176.67679144469412
4035|0.333335|0.0410512284|0.0|4.068531274795532|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3743862284|176.5001146532494
4036|0.5|0.027657856800000005|0.0|4.069305896759033|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5276578568|176.32361453859616
4037|0.5|0.0345645432|0.0|4.070083856582642|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|176.14729092405756
4038|0.5|0.0518545926|0.0|4.070838451385498|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5518545926|175.9711436331335
4039|0.5|0.06222240000000001|0.0|4.071592330932617|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5622224|175.79517248950037
4040|0.5|0.03888900000000001|0.0|4.072433710098267|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|175.61937731701084
4041|0.333335|0.060495728400000004|0.0|4.07330584526062|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3938307284|175.44375793969385
4042|0.333335|0.0|0.0|4.0740344524383545|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.333335|175.26831418175414
4043|0.5|0.027657856800000005|0.0|4.0748677253723145|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5276578568|175.09304586757239
4044|0.5|0.029633418|0.0|4.075671195983887|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.529633418|174.91795282170483
4045|0.5|0.03888900000000001|0.0|4.076550245285034|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|174.74303486888311
4046|0.5|0.0972225|0.0|4.077452182769775|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5972225|174.56829183401422
4047|0.5|0.0656757432|0.0|4.078234672546387|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5656757432|174.3937235421802
4048|0.5|0.0|0.0|4.078984498977661|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|174.21932981863804
4049|0.5|0.0453679074|0.0|4.07988977432251|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|174.0451104888194
4050|0.5|0.0453679074|0.0|4.0807085037231445|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|173.8710653783306
4051|0.5|0.0648124074|0.0|4.081595420837402|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|173.69719431295223
4052|0.5|0.06222240000000001|0.0|4.0823798179626465|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5622224|173.5234971186393
4053|0.5|0.03888900000000001|0.0|4.0830793380737305|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|173.34997362152066
4054|0.5|0.0345645432|0.0|4.083900690078735|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|173.17662364789913
4055|0.333335|0.0734535432|0.0|4.084775686264038|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.4067885432|173.00344702425124
4056|0.5|0.0648124074|0.0|4.085510492324829|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|172.830443577227
4057|0.333335|0.019444500000000003|0.0|4.08624529838562|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3527795|172.65761313364976
4058|0.5|0.0483934716|0.0|4.086923599243164|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5483934716|172.4849555205161
4059|0.5|0.0967869432|0.0|4.0877296924591064|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5967869432|172.3124705649956
4060|0.5|0.0691368642|0.0|4.088432550430298|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|172.1401580944306
4061|0.5|0.0648124074|0.0|4.089147090911865|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|171.9680179363362
4062|0.5|0.0518545926|0.0|4.089958906173706|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5518545926|171.79604991839983
4063|0.5|0.058333499999999996|0.0|4.0908284187316895|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5583335|171.62425386848142
4064|0.5|0.013828928400000003|0.0|4.091618061065674|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|171.45262961461293
4065|0.5|0.1185181164|0.0|4.092480659484863|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6185181164|171.28117698499832
4066|0.5|0.0691368642|0.0|4.093336582183838|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|171.10989580801333
4067|0.5|0.013828928400000003|0.0|4.0942113399505615|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|170.93878591220533
4068|0.5|0.0561712716|0.0|4.094963312149048|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5561712716|170.7678471262931
4069|0.5|0.08889247620000001|0.0|4.095678806304932|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5888924762000001|170.59707927916685
4070|0.5|0.0592590582|0.0|4.096559524536133|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5592590582|170.4264821998877
4071|0.5|0.08889247620000001|0.0|4.0973639488220215|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5888924762000001|170.2560557176878
4072|0.5|0.030247864200000002|0.0|4.098260164260864|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5302478642|170.08579966197007
4073|0.333335|0.0734535432|0.0|4.099172592163086|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.4067885432|169.9157138623081
4074|0.333335|0.0|0.0|4.099982023239136|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.333335|169.7457981484458
4075|0.5|0.0656757432|0.0|4.101100444793701|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5656757432|169.57605235029735
4076|0.5|0.07777800000000001|0.0|4.102013349533081|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|169.40647629794705
4077|0.5|0.08148023280000001|0.0|4.1028077602386475|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5814802328|169.23706982164913
4078|0.0|0.0345645432|0.0|4.103725910186768|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0345645432|169.06783275182747
