iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
3942|0.5|0.013828928400000003|0.0|3.3875343799591064|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|193.71113547002022
3943|0.5|0.0648124074|0.0|3.3884027004241943|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|193.5174243345502
3944|0.5|0.0345645432|0.0|3.389292001724243|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|193.32390691021567
3945|0.333335|0.03888900000000001|0.0|3.390075922012329|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.372224|193.13058300330547
3946|0.5|0.0345645432|0.0|3.3908963203430176|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|192.93745242030212
3947|0.5|0.0453679074|0.0|3.3918187618255615|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|192.74451496788186
3948|0.5|0.11111365079999999|0.0|3.3925421237945557|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6111136508|192.55177045291398
3949|0.5|0.0648124074|0.0|3.3933324813842773|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|192.35921868246103
3950|0.333335|0.015120043199999999|0.0|3.3941423892974854|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3484550432|192.1668594637786
3951|0.5|0.0449401284|0.0|3.3949527740478516|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5449401284|191.9746926043148
3952|0.5|0.06222240000000001|0.0|3.395735740661621|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5622224|191.78271791171048
3953|0.5|0.060495728400000004|0.0|3.3964853286743164|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5604957284000001|191.59093519379877
3954|0.333335|0.0345645432|0.0|3.397233009338379|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3678995432|191.39934425860497
3955|0.5|0.0518545926|0.0|3.3980658054351807|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5518545926|191.20794491434637
3956|0.5|0.06222240000000001|0.0|3.3988730907440186|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5622224|191.01673696943203
3957|0.5|0.0345645432|0.0|3.399629831314087|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|190.82572023246257
3958|0.333335|0.0410512284|0.0|3.4003794193267822|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3743862284|190.63489451223012
3959|0.333335|0.03888900000000001|0.0|3.4011991024017334|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.372224|190.4442596177179
3960|0.5|0.060495728400000004|0.0|3.401986598968506|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5604957284000001|190.25381535810018
3961|0.5|0.09074359259999999|0.0|3.4027979373931885|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5907435926|190.0635615427421
3962|0.5|0.0950602716|0.0|3.4036178588867188|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5950602716|189.87349798119936
3963|0.5|0.03888900000000001|0.0|3.4045116901397705|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|189.68362448321813
3964|0.333335|0.0410512284|0.0|3.4054176807403564|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3743862284|189.49394085873493
3965|0.5|0.0259234074|0.0|3.4062328338623047|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5259234074|189.3044469178762
3966|0.5|0.030247864200000002|0.0|3.4071638584136963|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5302478642|189.11514247095832
3967|0.5|0.0656757432|0.0|3.408093214035034|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5656757432|188.92602732848735
3968|0.5|0.031111200000000006|0.0|3.4089698791503906|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|188.73710130115884
3969|0.333335|0.019444500000000003|0.0|3.4097979068756104|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3527795|188.54836419985773
3970|0.5|0.0|0.0|3.4105794429779053|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|188.35981583565786
3971|0.5|0.0449401284|0.0|3.411461353302002|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5449401284|188.1714560198222
3972|0.5|0.11111365079999999|0.0|3.4122085571289062|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6111136508|187.98328456380236
3973|0.5|0.0453679074|0.0|3.4129984378814697|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|187.79530127923857
3974|0.5|0.09074359259999999|0.0|3.413848638534546|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5907435926|187.60750597795933
3975|0.5|0.0691368642|0.0|3.4147393703460693|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|187.41989847198136
3976|0.333335|0.0|0.0|3.4156227111816406|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.333335|187.23247857350938
3977|0.5|0.0760513284|0.0|3.416471004486084|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5760513284|187.0452460949359
3978|0.5|0.06222240000000001|0.0|3.417351245880127|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5622224|186.85820084884094
3979|0.5|0.0592590582|0.0|3.418131113052368|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5592590582|186.67134264799208
3980|0.0|0.0172822716|0.0|3.41910457611084|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0172822716|186.4846713053441
3981|0.0|0.0|0.0|3.4199228286743164|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0|186.29818663403876
3982|0.5|0.08148023280000001|0.0|3.4207756519317627|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5814802328|186.11188844740474
3983|0.5|0.0829657926|0.0|3.4217662811279297|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5829657926|185.92577655895732
3984|0.5|0.030247864200000002|0.0|3.422558307647705|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5302478642|185.73985078239835
3985|0.5|0.0760513284|0.0|3.42337965965271|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5760513284|185.55411093161598
3986|0.5|0.06222240000000001|0.0|3.4242613315582275|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5622224|185.36855682068435
3987|0.5|0.0592590582|0.0|3.425039052963257|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5592590582|185.18318826386368
3988|0.0|0.0172822716|0.0|3.4260013103485107|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0172822716|184.9980050755998
3989|0.0|0.0|0.0|3.426823854446411|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0|184.81300707052418
3990|0.5|0.08148023280000001|0.0|3.427673578262329|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5814802328|184.6281940634537
3991|0.5|0.0829657926|0.0|3.4286649227142334|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5829657926|184.44356586939023
3992|0.5|0.030247864200000002|0.0|3.4294586181640625|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5302478642|184.25912230352083
3993|0.0|0.0172822716|0.0|3.4302332401275635|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0172822716|184.07486318121732
3994|0.0|0.0|0.0|3.4310481548309326|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0|183.89078831803607
3995|0.5|0.0475301358|0.0|3.431767463684082|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5475301358|183.70689752971805
3996|0.0|0.0345645432|0.0|3.4326798915863037|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0345645432|183.52319063218835
3997|0.5|0.1333348254|0.0|3.43351149559021|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6333348254|183.33966744155614
3998|0.5|0.0648124074|0.0|3.4343502521514893|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|183.1563277741146
3999|0.5|0.0518545926|0.0|3.435215950012207|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5518545926|182.97317144634047
4000|0.5|0.058333499999999996|0.0|3.4360647201538086|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5583335|182.79019827489415
4001|0.5|0.029633418|0.0|3.436737060546875|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.529633418|182.60740807661924
4002|0.5|0.0648124074|0.0|3.4375288486480713|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|182.42480066854264
4003|0.5|0.0648124074|0.0|3.4388070106506348|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|182.24237586787407
4004|0.333335|0.015120043199999999|0.0|3.4396231174468994|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3484550432|182.0601334920062
4005|0.5|0.0967869432|0.0|3.44041109085083|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5967869432|181.8780733585142
4006|0.5|0.0691368642|0.0|3.44120192527771|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|181.69619528515568
4007|0.0|0.034572321|0.0|3.4420225620269775|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.034572321|181.51449908987053
4008|0.0|0.0172822716|0.0|3.442826271057129|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0172822716|181.33298459078065
4009|0.0|0.0345645432|0.0|3.4435770511627197|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0345645432|181.1516516061899
4010|0.5|0.1185181164|0.0|3.444394588470459|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6185181164|180.9704999545837
4011|0.5|0.0592590582|0.0|3.4452524185180664|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5592590582|180.7895294546291
4012|0.5|0.0760513284|0.0|3.446148633956909|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5760513284|180.6087399251745
4013|0.5|0.0967869432|0.0|3.4469988346099854|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5967869432|180.4281311852493
4014|0.5|0.0691368642|0.0|3.4477415084838867|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|180.24770305406403
4015|0.333335|0.0|0.0|3.448493480682373|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.333335|180.06745535100998
4016|0.5|0.027657856800000005|0.0|3.4493448734283447|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5276578568|179.887387895659
4017|0.5|0.029633418|0.0|3.4500601291656494|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.529633418|179.7075005077633
4018|0.5|0.0518545926|0.0|3.4509642124176025|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5518545926|179.52779300725555
4019|0.5|0.0|0.0|3.4518609046936035|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|179.3482652142483
4020|0.5|0.0|0.0|3.4526000022888184|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|179.16891694903407
4021|0.5|0.032410092599999996|0.0|3.453463315963745|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5324100925999999|178.989748032085
4022|0.5|0.032410092599999996|0.0|3.454251766204834|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5324100925999999|178.81075828405292
4023|0.5|0.10370140740000001|0.0|3.4551470279693604|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6037014074|178.63194752576888
4024|0.5|0.060495728400000004|0.0|3.4560136795043945|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5604957284000001|178.4533155782431
4025|0.333335|0.019444500000000003|0.0|3.456838846206665|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3527795|178.27486226266487
4026|0.5|0.07777800000000001|0.0|3.457793712615967|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|178.0965874004022
4027|0.333335|0.0345645432|0.0|3.4585726261138916|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3678995432|177.9184908130018
4028|0.5|0.08889247620000001|0.0|3.4594826698303223|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5888924762000001|177.7405723221888
4029|0.5|0.0|0.0|3.4602761268615723|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|177.5628317498666
4030|0.5|0.0648124074|0.0|3.4611356258392334|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|177.38526891811674
4031|0.5|0.0453679074|0.0|3.461958169937134|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|177.20788364919864
4032|0.5|0.013828928400000003|0.0|3.4628612995147705|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|177.03067576554943
4033|0.333335|0.0432134568|0.0|3.4637861251831055|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3765484568|176.8536450897839
4034|0.5|0.0691368642|0.0|3.4645121097564697|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|176.67679144469412
4035|0.333335|0.060495728400000004|0.0|3.465397596359253|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3938307284|176.5001146532494
4036|0.5|0.0691368642|0.0|3.4661176204681396|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|176.32361453859616
4037|0.5|0.0648124074|0.0|3.466947078704834|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|176.14729092405756
4038|0.5|0.0518545926|0.0|3.4678330421447754|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5518545926|175.9711436331335
4039|0.5|0.058333499999999996|0.0|3.4686782360076904|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5583335|175.79517248950037
4040|0.5|0.013828928400000003|0.0|3.4695122241973877|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|175.61937731701084
4041|0.5|0.0648124074|0.0|3.4703609943389893|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|175.44375793969385
4042|0.5|0.0345645432|0.0|3.471259117126465|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|175.26831418175414
4043|0.5|0.0950602716|0.0|3.4720864295959473|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5950602716|175.09304586757239
4044|0.5|0.07777800000000001|0.0|3.4729115962982178|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|174.91795282170483
4045|0.333335|0.0540090432|0.0|3.4737343788146973|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3873440432|174.74303486888311
4046|0.5|0.08889247620000001|0.0|3.4746179580688477|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5888924762000001|174.56829183401422
4047|0.5|0.0592590582|0.0|3.4754650592803955|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5592590582|174.3937235421802
4048|0.5|0.08889247620000001|0.0|3.4763059616088867|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5888924762000001|174.21932981863804
4049|0.5|0.08148023280000001|0.0|3.4770965576171875|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5814802328|174.0451104888194
4050|0.5|0.11111365079999999|0.0|3.4779562950134277|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6111136508|173.8710653783306
4051|0.5|0.08148023280000001|0.0|3.478827953338623|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5814802328|173.69719431295223
4052|0.5|0.08889247620000001|0.0|3.479635715484619|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5888924762000001|173.5234971186393
4053|0.5|0.0592590582|0.0|3.480485200881958|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5592590582|173.34997362152066
4054|0.5|0.08889247620000001|0.0|3.4813051223754883|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5888924762000001|173.17662364789913
4055|0.5|0.030247864200000002|0.0|3.482093095779419|[{"district_id": 1, "units_ids": [3, 5, 6]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5302478642|173.00344702425124
