iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
4262|0.333335|0.0216067284|0.0|4.349945306777954|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3549417284|140.64063517475128
4263|0.5|0.0483934716|0.0|4.350649833679199|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5483934716|140.4999945395765
4264|0.5|0.0967869432|0.0|4.351385593414307|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5967869432|140.35949454503694
4265|0.333335|0.0216067284|0.0|4.352191925048828|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3549417284|140.2191350504919
4266|0.5|0.0691368642|0.0|4.352975368499756|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|140.07891591544143
4267|0.5|0.013828928400000003|0.0|4.353742599487305|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|139.938836999526
4268|0.5|0.013828928400000003|0.0|4.354397535324097|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|139.79889816252643
4269|0.5|0.0|0.0|4.355170726776123|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|139.6590992643639
4270|0.5|0.013828928400000003|0.0|4.35633659362793|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|139.51944016509955
4271|0.333335|0.0216067284|0.0|4.357142448425293|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3549417284|139.37992072493444
4272|0.333335|0.0|0.0|4.3580238819122314|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.333335|139.24054080420953
4273|0.5|0.0449401284|0.0|4.358774185180664|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5449401284|139.1013002634053
4274|0.5|0.07777800000000001|0.0|4.3595733642578125|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|138.9621989631419
4275|0.333335|0.019444500000000003|0.0|4.360342741012573|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3527795|138.82323676417877
4276|0.5|0.0483934716|0.0|4.361154556274414|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5483934716|138.6844135274146
4277|0.5|0.0172822716|0.0|4.3619444370269775|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5172822716|138.54572911388718
4278|0.333335|0.0691368642|0.0|4.362817764282227|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.4024718642|138.40718338477328
4279|0.5|0.0648124074|0.0|4.363616228103638|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|138.2687762013885
4280|0.5|0.031111200000000006|0.0|4.364500045776367|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|138.13050742518712
4281|0.5|0.03888900000000001|0.0|4.3653037548065186|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|137.99237691776193
4282|0.5|0.031111200000000006|0.0|4.366161108016968|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|137.85438454084417
4283|0.333335|0.019444500000000003|0.0|4.36699366569519|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3527795|137.71653015630332
4284|0.5|0.0|0.0|4.3677659034729|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|137.57881362614702
4285|0.5|0.032410092599999996|0.0|4.368635654449463|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5324100925999999|137.44123481252086
4286|0.5|0.07777800000000001|0.0|4.369399547576904|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|137.30379357770835
4287|0.5|0.060495728400000004|0.0|4.370291471481323|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5604957284000001|137.16648978413065
4288|0.333335|0.019444500000000003|0.0|4.3710808753967285|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3527795|137.0293232943465
4289|0.5|0.10370140740000001|0.0|4.371960163116455|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6037014074|136.89229397105217
4290|0.5|0.0453679074|0.0|4.372840881347656|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|136.75540167708112
4291|0.5|0.0648124074|0.0|4.3736186027526855|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|136.61864627540405
4292|0.333335|0.030247864200000002|0.0|4.374418258666992|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.36358286419999997|136.48202762912862
4293|0.333335|0.015120043199999999|0.0|4.375213384628296|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3484550432|136.3455456014995
4294|0.333335|0.0216067284|0.0|4.375986099243164|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3549417284|136.209200055898
4295|0.333335|0.0|0.0|4.3767924308776855|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.333335|136.0729908558421
4296|0.5|0.0691368642|0.0|4.377608060836792|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|135.93691786498627
4297|0.5|0.031111200000000006|0.0|4.378415822982788|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|135.80098094712127
4298|0.333335|0.019444500000000003|0.0|4.379242897033691|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3527795|135.66517996617415
4299|0.5|0.0|0.0|4.3800153732299805|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|135.52951478620798
4300|0.5|0.0700002|0.0|4.380937099456787|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5700002|135.39398527142177
4301|0.5|0.03888900000000001|0.0|4.381799221038818|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|135.25859128615033
4302|0.5|0.0648124074|0.0|4.382625341415405|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|135.12333269486422
4303|0.5|0.08148023280000001|0.0|4.383342027664185|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5814802328|134.98820936216933
4304|0.5|0.030247864200000002|0.0|4.384293794631958|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5302478642|134.85322115280715
4305|0.333335|0.0734535432|0.0|4.38526725769043|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.4067885432|134.71836793165434
4306|0.333335|0.0|0.0|4.386051654815674|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.333335|134.5836495637227
4307|0.5|0.0440767926|0.0|4.386887073516846|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5440767926|134.44906591415898
4308|0.5|0.030247864200000002|0.0|4.387720823287964|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5302478642|134.3146168482448
4309|0.333335|0.019444500000000003|0.0|4.388524293899536|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3527795|134.18030223139658
4310|0.5|0.0|0.0|4.389268398284912|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|134.04612192916517
4311|0.5|0.0449401284|0.0|4.390081882476807|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5449401284|133.91207580723602
4312|0.333335|0.0691368642|0.0|4.390930891036987|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.4024718642|133.77816373142878
4313|0.5|0.0648124074|0.0|4.391692399978638|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|133.64438556769736
4314|0.5|0.031111200000000006|0.0|4.392542600631714|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|133.51074118212964
4315|0.5|0.08148023280000001|0.0|4.393423318862915|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5814802328|133.37723044094753
4316|0.5|0.0829657926|0.0|4.394423007965088|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5829657926|133.2438532105066
4317|0.5|0.10370140740000001|0.0|4.3952600955963135|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6037014074|133.11060935729606
4318|0.5|0.0453679074|0.0|4.396059989929199|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|132.97749874793877
4319|0.5|0.0648124074|0.0|4.396916151046753|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|132.84452124919085
4320|0.333335|0.030247864200000002|0.0|4.397722005844116|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.36358286419999997|132.71167672794164
4321|0.333335|0.015120043199999999|0.0|4.398518323898315|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3484550432|132.5789650512137
4322|0.5|0.0967869432|0.0|4.399258852005005|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5967869432|132.44638608616248
4323|0.5|0.0691368642|0.0|4.400092363357544|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|132.31393970007633
4324|0.5|0.0259234074|0.0|4.400859594345093|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5259234074|132.18162576037625
4325|0.5|0.0518545926|0.0|4.401566982269287|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5518545926|132.04944413461587
4326|0.5|0.0453679074|0.0|4.402319669723511|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|131.91739469048125
4327|0.5|0.10370140740000001|0.0|4.40327787399292|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6037014074|131.78547729579077
4328|0.333335|0.0|0.0|4.404086589813232|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.333335|131.653691818495
4329|0.5|0.0734535432|0.0|4.404796123504639|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5734535432|131.5220381266765
4330|0.5|0.0181456074|0.0|4.405675172805786|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5181456074|131.39051608854982
4331|0.5|0.0691368642|0.0|4.4066150188446045|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|131.25912557246127
4332|0.5|0.07777800000000001|0.0|4.407446384429932|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|131.1278664468888
4333|0.5|0.0561712716|0.0|4.408209323883057|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5561712716|130.9967385804419
4334|0.5|0.0453679074|0.0|4.409135103225708|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|130.86574184186148
4335|0.5|0.031111200000000006|0.0|4.409974575042725|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|130.7348761000196
4336|0.5|0.08148023280000001|0.0|4.410861015319824|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5814802328|130.60414122391958
4337|0.5|0.0829657926|0.0|4.411861419677734|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5829657926|130.47353708269569
4338|0.5|0.030247864200000002|0.0|4.412638187408447|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5302478642|130.34306354561298
4339|0.5|0.0760513284|0.0|4.413421154022217|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5760513284|130.21272048206737
4340|0.5|0.06222240000000001|0.0|4.414269924163818|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5622224|130.08250776158528
4341|0.5|0.0592590582|0.0|4.415110349655151|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5592590582|129.9524252538237
4342|0.5|0.0656757432|0.0|4.416078805923462|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5656757432|129.8224728285699
4343|0.5|0.07777800000000001|0.0|4.4170849323272705|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|129.6926503557413
4344|0.5|0.0691368642|0.0|4.41793155670166|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|129.56295770538557
4345|0.333335|0.060495728400000004|0.0|4.418790102005005|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3938307284|129.43339474768018
4346|0.5|0.03888900000000001|0.0|4.419533729553223|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|129.3039613529325
4347|0.333335|0.03888900000000001|0.0|4.420305013656616|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.372224|129.17465739157956
4348|0.5|0.0345645432|0.0|4.421472549438477|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|129.045482734188
4349|0.5|0.032410092599999996|0.0|4.422327995300293|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5324100925999999|128.9164372514538
4350|0.5|0.032410092599999996|0.0|4.423091888427734|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5324100925999999|128.78752081420237
4351|0.5|0.10370140740000001|0.0|4.424041032791138|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6037014074|128.65873329338814
4352|0.5|0.0648124074|0.0|4.424836874008179|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|128.53007456009476
4353|0.333335|0.019444500000000003|0.0|4.425577163696289|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3527795|128.40154448553466
4354|0.5|0.0483934716|0.0|4.426266670227051|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5483934716|128.27314294104914
4355|0.5|0.06222240000000001|0.0|4.427053689956665|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5622224|128.1448697981081
4356|0.5|0.0259234074|0.0|4.42781400680542|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5259234074|128.01672492830997
4357|0.5|0.032410092599999996|0.0|4.428565502166748|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5324100925999999|127.88870820338167
4358|0.5|0.0691368642|0.0|4.429413795471191|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|127.76081949517828
4359|0.5|0.07777800000000001|0.0|4.430324554443359|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|127.6330586756831
4360|0.5|0.0561712716|0.0|4.431093454360962|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5561712716|127.50542561700742
4361|0.5|0.0453679074|0.0|4.43194055557251|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|127.3779201913904
4362|0.5|0.0518545926|0.0|4.43264365196228|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5518545926|127.25054227119902
4363|0.5|0.03888900000000001|0.0|4.433436870574951|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|127.12329172892782
4364|0.5|0.0972225|0.0|4.434343099594116|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5972225|126.99616843719889
4365|0.5|0.0656757432|0.0|4.435100317001343|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5656757432|126.8691722687617
4366|0.5|0.0|0.0|4.435887813568115|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|126.74230309649293
4367|0.5|0.0648124074|0.0|4.436788320541382|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|126.61556079339644
4368|0.5|0.0345645432|0.0|4.437657356262207|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|126.48894523260304
4369|0.333335|0.03888900000000001|0.0|4.4384074211120605|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.372224|126.36245628737043
4370|0.5|0.0345645432|0.0|4.439280271530151|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|126.23609383108307
4371|0.0|0.0345645432|0.0|4.440099239349365|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0345645432|126.10985773725199
4372|0.0|0.034572321|0.0|4.440890550613403|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.034572321|125.98374787951474
4373|0.0|0.0172822716|0.0|4.441697359085083|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0172822716|125.85776413163522
4374|0.5|0.0345645432|0.0|4.442458868026733|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|125.73190636750358
4375|0.5|0.031111200000000006|0.0|4.44318151473999|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|125.60617446113608
