iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
4605|0.5|0.03313333333333333|0.050646666666666666|650.6059875488281|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.5331333333333333|0.0024509265231285066
4606|0.5|0.05716666666666667|0.050646666666666666|650.766515493393|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.5571666666666667|0.0024428384656021832
4607|0.5|0.05259333333333333|0.050646666666666666|650.915810585022|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.5525933333333334|0.002434777098665696
4608|0.5|0.04646666666666666|0.050646666666666666|651.0630404949188|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.5464666666666667|0.002426742334240099
4609|0.5|0.0295|0.050646666666666666|651.2160177230835|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.5295|0.0024187340845371066
4610|0.5|0.03673333333333333|0.050646666666666666|651.3561131954193|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.5367333333333333|0.0024107522620581343
4611|0.5|0.03014666666666667|0.050646666666666666|651.4960906505585|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.5301466666666667|0.002402796779593343
4612|0.5|0.00426|0.050646666666666666|651.6349155902863|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.50426|0.0023948675502206847
4613|0.5|0.006933333333333333|0.050646666666666666|651.7629075050354|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.5069333333333333|0.0023869644873049565
4614|0.5|0.009013333333333333|0.050646666666666666|651.8951048851013|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.5090133333333333|0.0023790875044968503
4615|0.5|0.022833333333333334|0.050646666666666666|652.0239107608795|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.5228333333333334|0.0023712365157320106
4616|0.5|0.01907333333333333|0.050646666666666666|652.1502335071564|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.5190733333333333|0.002363411435230095
4617|0.5|0.01435833333333333|0.050646666666666666|652.27148604393|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.5143583333333334|0.002355612177493836
4618|0.5|0.021933333333333332|0.050646666666666666|652.4037268161774|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.5219333333333334|0.0023478386573081065
4619|0.5|0.011949999999999999|0.050646666666666666|652.5405833721161|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.51195|0.0023400907897389894
4620|0.5|0.020666666666666667|0.050646666666666666|652.6746768951416|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.5206666666666666|0.002332368490132851
4621|0.5|0.032725|0.050646666666666666|652.8055007457733|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.532725|0.0023246716741154127
4622|0.5|0.021391666666666663|0.050646666666666666|652.9398727416992|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.5213916666666667|0.002317000257590832
4623|0.5|0.010593333333333333|0.050646666666666666|653.0649306774139|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.5105933333333333|0.0023093541567407823
4624|0.5|0.01502|0.050646666666666666|653.1959848403931|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.51502|0.0023017332880235376
4625|0.5|0.04252499999999999|0.050646666666666666|653.3208131790161|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.542525|0.00229413756817306
4626|0.5|0.022606666666666667|0.050646666666666666|653.4430255889893|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.5226066666666667|0.002286566914198089
4627|0.5|0.022393333333333335|0.050646666666666666|653.5653097629547|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.5223933333333334|0.0022790212433812357
4628|0.5|0.007050000000000001|0.050646666666666666|653.6863405704498|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.50705|0.0022715004732780774
4629|0.5|0.021983333333333334|0.050646666666666666|653.8140544891357|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.5219833333333334|0.00226400452171626
4630|0.5|0.024274999999999998|0.050646666666666666|653.9611074924469|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.524275|0.002256533306794596
4631|0.5|0.02354|0.050646666666666666|654.1036915779114|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.52354|0.002249086746882174
4632|0.5|0.009|0.050646666666666666|654.2400703430176|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.509|0.002241664760617463
4633|0.5|0.02810666666666667|0.050646666666666666|654.3691539764404|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.5281066666666667|0.0022342672669074257
4634|0.5|0.018366666666666667|0.050646666666666666|654.4947595596313|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.5183666666666666|0.002226894184926631
4635|0.5|0.018908333333333333|0.050646666666666666|654.6030354499817|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.5189083333333333|0.0022195454341163733
4636|0.5|0.027713333333333333|0.050646666666666666|654.7253918647766|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.5277133333333334|0.0022122209341837893
4637|0.5|0.01252|0.050646666666666666|654.8530380725861|[{"district_id": 1, "units_ids": [51, 61, 31, 2, 1, 15, 14, 7, 96, 93, 6, 4, 21, 16, 3, 13, 81, 95, 94, 92, 91, 71, 42, 41, 11, 5]}, {"district_id": 2, "units_ids": [58, 28, 57, 37, 34, 47, 69, 46, 39, 10, 38, 9, 36, 48, 35, 79, 20, 78, 19, 29, 68, 77, 8, 18]}, {"district_id": 3, "units_ids": [73, 100, 30, 87, 99, 86, 40, 50, 84, 49, 83, 63, 90, 60, 89, 82, 59, 70, 88, 98, 85, 80, 97, 54, 64]}, {"district_id": 4, "units_ids": [17, 74, 44, 43, 27, 76, 24, 75, 62, 33, 72, 56, 66, 53, 23, 65, 45, 22, 32, 12, 55, 26, 67, 25, 52]}]|0.51252|0.0022049206051009827
