iteration|fitness_value|unfitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
4086|0|0|0.025926666666666667|104.74000287055969|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.522925|419.30003633289135
4087|0|0|0.025926666666666667|104.76091146469116|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5371333333333334|418.8807362965585
4088|0|0|0.025926666666666667|104.78747844696045|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.45979166666666665|418.46185556026194
4089|0|0|0.025926666666666667|104.80813884735107|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.2875066666666667|418.0433937047016
4090|0|0|0.025926666666666667|104.82911992073059|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5153583333333334|417.62535031099696
4091|0|0|0.025926666666666667|104.84750866889954|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.53848|417.207724960686
4092|0|0|0.025926666666666667|104.87238550186157|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5317933333333333|416.7905172357253
4093|0|0|0.025926666666666667|104.89527988433838|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5138583333333333|416.37372671848954
4094|0|0|0.025926666666666667|104.92604207992554|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5176133333333334|415.9573529917711
4095|0|0|0.025926666666666667|104.95392203330994|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5114083333333334|415.5413956387793
4096|0|0|0.025926666666666667|104.98488402366638|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.53255|415.1258542431405
4097|0|0|0.025926666666666667|105.01216745376587|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5452166666666667|414.7107283888974
4098|0|0|0.025926666666666667|105.03778839111328|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5292|414.2960176605085
4099|0|0|0.025926666666666667|105.06217551231384|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5184|413.881721642848
4100|0|0|0.025926666666666667|105.08982229232788|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5763866666666666|413.46783992120515
4101|0|0|0.025926666666666667|105.11379480361938|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5644416666666666|413.05437208128393
4102|0|0|0.025926666666666667|105.14025068283081|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5468133333333334|412.64131770920267
4103|0|0|0.025926666666666667|105.16438293457031|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.51925|412.2286763914934
4104|0|0|0.025926666666666667|105.18589425086975|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5037|411.8164477151019
4105|0|0|0.025926666666666667|105.2099940776825|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.53125|411.40463126738683
4106|0|0|0.025926666666666667|105.23351907730103|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5216666666666667|410.99322663611946
4107|0|0|0.025926666666666667|105.25621843338013|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.507525|410.5822334094833
4108|0|0|0.025926666666666667|105.28013348579407|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5212|410.1716511760738
4109|0|0|0.025926666666666667|105.30879092216492|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5125|409.7614795248977
4110|0|0|0.025926666666666667|105.33761358261108|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5145833333333333|409.3517180453729
4111|0|0|0.025926666666666667|105.36118054389954|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5363166666666667|408.9423663273275
4112|0|0|0.025926666666666667|105.38866472244263|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5155583333333333|408.53342396100015
4113|0|0|0.025926666666666667|105.42224645614624|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5162083333333334|408.12489053703916
4114|0|0|0.025926666666666667|105.4502055644989|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.51894|407.7167656465021
4115|0|0|0.025926666666666667|105.48371481895447|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5397666666666666|407.3090488808556
4116|0|0|0.025926666666666667|105.51061534881592|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.562375|406.90173983197474
4117|0|0|0.025926666666666667|105.54176831245422|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5037|406.4948380921428
4118|0|0|0.025926666666666667|105.57404613494873|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5375|406.08834325405064
4119|0|0|0.025926666666666667|105.59859824180603|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.24110666666666666|405.68225491079653
4120|0|0|0.025926666666666667|105.62228894233704|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.12013499999999999|405.2765726558858
4121|0|0|0.025926666666666667|105.64595532417297|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.46269499999999997|404.87129608322994
4122|0|0|0.025926666666666667|105.67193412780762|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.45174499999999995|404.4664247871467
4123|0|0|0.025926666666666667|105.69803285598755|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.53024|404.0619583623595
4124|0|0|0.025926666666666667|105.72701215744019|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5290933333333333|403.6578964039972
4125|0|0|0.025926666666666667|105.75936794281006|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5071|403.25423850759324
4126|0|0|0.025926666666666667|105.78612446784973|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.52266|402.8509842690856
4127|0|0|0.025926666666666667|105.81386828422546|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5237466666666667|402.4481332848165
4128|0|0|0.025926666666666667|105.84365701675415|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5467333333333333|402.0456851515317
4129|0|0|0.025926666666666667|105.87467098236084|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.51902|401.64363946638014
4130|0|0|0.025926666666666667|105.90771579742432|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5708916666666667|401.24199582691375
4131|0|0|0.025926666666666667|105.9385666847229|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5467533333333333|400.84075383108683
4132|0|0|0.025926666666666667|105.96999311447144|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5272133333333333|400.4399130772557
4133|0|0|0.025926666666666667|105.99656891822815|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.46717|400.03947316417856
4134|0|0|0.025926666666666667|106.02327609062195|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5680166666666666|399.63943369101435
4135|0|0|0.025926666666666667|106.06253361701965|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5439833333333334|399.2397942573233
4136|0|0|0.025926666666666667|106.10869336128235|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5100833333333333|398.840554463066
4137|0|0|0.025926666666666667|106.15688157081604|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5087533333333333|398.441713908603
4138|0|0|0.025926666666666667|106.19894552230835|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5092583333333334|398.0432721946943
4139|0|0|0.025926666666666667|106.24066758155823|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.53292|397.64522892249965
4140|0|0|0.025926666666666667|106.28516507148743|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.46123166666666665|397.2475836935771
4141|0|0|0.025926666666666667|106.32974362373352|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5217833333333334|396.8503361098836
4142|0|0|0.025926666666666667|106.37154459953308|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.52788|396.45348577377365
4143|0|0|0.025926666666666667|106.4106695652008|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5188916666666666|396.0570322879999
4144|0|0|0.025926666666666667|106.45706629753113|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.508725|395.6609752557119
4145|0|0|0.025926666666666667|106.50623202323914|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5110666666666667|395.2653142804562
4146|0|0|0.025926666666666667|106.54962682723999|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5296333333333333|394.8700489661758
4147|0|0|0.025926666666666667|106.60043454170227|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5396066666666667|394.4751789172096
4148|0|0|0.025926666666666667|106.63167119026184|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5465466666666666|394.08070373829236
4149|0|0|0.025926666666666667|106.66106081008911|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5217733333333333|393.68662303455403
4150|0|0|0.025926666666666667|106.6886351108551|[{"units_ids": [17, 12, 29, 6, 4, 23, 22, 18, 5], "district_id": 1}, {"units_ids": [19, 31, 21, 15, 8, 25, 20, 14, 32], "district_id": 2}, {"units_ids": [24, 34, 36, 30, 33, 26, 35, 28, 27], "district_id": 3}, {"units_ids": [10, 9, 2, 11, 16, 1, 3, 13, 7], "district_id": 4}]|0.5724733333333334|393.29293641151946
